route_key,final_seatcount
2025-02-11_46_45,3914
2025-01-20_17_23,1606
2025-01-08_02_14,1410
2025-01-08_08_47,1121
2025-01-08_09_46,3792
2025-01-21_45_05,1382
2025-02-26_47_08,1500
2025-01-03_02_19,2540
2025-02-11_02_30,2039
2025-01-25_05_45,2236
2025-02-04_36_07,1519
2025-01-28_02_14,1446
2025-01-14_47_46,1805
2025-02-04_02_16,1545
2025-02-20_47_43,2998
2025-01-03_19_30,2304
2025-02-27_22_36,1565
2025-02-10_47_08,1261
2025-01-27_47_02,1656
2025-01-27_22_36,1608
2025-01-10_36_27,1544
2025-02-11_46_15,1554
2025-02-28_42_45,1984
2025-01-22_30_02,1736
2025-01-17_09_46,5791
2025-01-29_46_48,3710
2025-02-27_11_36,2470
2025-02-19_48_45,1781
2025-01-27_23_13,1824
2025-01-14_28_45,3220
2025-01-27_46_18,1419
2025-02-14_47_05,5525
2025-02-20_17_23,1326
2025-02-07_23_13,2356
2025-01-27_36_12,1685
2025-01-11_16_02,1703
2025-02-04_46_33,956
2025-01-11_48_46,3207
2025-01-24_16_02,1461
2025-01-12_23_13,2317
2025-02-07_46_18,3056
2025-02-26_09_46,4202
2025-02-07_47_05,5289
2025-01-18_36_22,1495
2025-02-07_02_01,1810
2025-01-01_46_26,1859
2025-02-08_26_46,2138
2025-01-09_46_44,4672
2025-01-04_02_21,1754
2025-02-08_27_36,1990
2025-01-03_05_47,2551
2025-01-09_26_46,1593
2025-01-14_20_46,1795
2025-02-25_13_23,1751
2025-02-04_45_34,1586
2025-01-20_05_45,3527
2025-02-15_46_15,2052
2025-01-16_19_02,1861
2025-01-07_22_36,1493
2025-01-21_32_19,1949
2025-02-13_32_19,1868
2025-02-27_02_40,2428
2025-02-22_45_42,2005
2025-01-05_35_46,4878
2025-01-16_26_46,2020
2025-02-09_13_23,3475
2025-01-24_39_45,1641
2025-01-13_36_27,1175
2025-02-09_45_47,5972
2025-01-21_26_46,2010
2025-02-08_45_05,1965
2025-02-03_35_46,3538
2025-01-03_19_02,2940
2025-02-06_36_12,2037
2025-02-04_37_36,2930
2025-01-28_45_44,1152
2025-02-18_46_15,1219
2025-02-10_45_46,4898
2025-01-13_02_21,1447
2025-02-23_02_30,3886
2025-02-22_09_45,3099
2025-02-12_30_14,1669
2025-02-27_41_36,2233
2025-01-05_45_47,5757
2025-02-18_46_26,1516
2025-01-11_36_22,1365
2025-02-12_02_01,1549
2025-02-13_17_23,1171
2025-02-08_09_45,3408
2025-02-17_45_05,1788
2025-01-03_36_27,1377
2025-02-14_37_36,3899
2025-01-15_12_36,1955
2025-01-26_02_01,1489
2025-01-26_02_14,1618
2025-02-05_36_12,1604
2025-01-24_02_21,1778
2025-01-18_44_45,2191
2025-02-27_47_10,1510
2025-01-14_03_47,1967
2025-02-22_06_47,1731
2025-01-10_44_46,2780
2025-01-30_03_47,1731
2025-02-25_15_46,1458
2025-02-13_19_32,2699
2025-02-04_47_46,1885
2025-01-04_47_06,1782
2025-02-06_01_02,1329
2025-01-25_28_45,1891
2025-02-22_47_03,1975
2025-02-05_36_22,1231
2025-02-11_02_14,1458
2025-01-05_43_47,2918
2025-02-04_25_23,1083
2025-01-07_41_36,2768
2025-02-12_46_18,1683
2025-02-20_47_05,3442
2025-02-14_35_46,1998
2025-01-03_45_46,5316
2025-01-17_47_03,1750
2025-02-23_03_47,2902
2025-01-20_09_46,6347
2025-01-13_46_44,5482
2025-02-13_28_45,1854
2025-02-05_47_46,1757
2025-01-18_45_09,3154
2025-02-24_36_27,1525
2025-01-28_13_23,2006
2025-02-01_23_13,2435
2025-01-03_28_45,1627
2025-02-06_46_18,2012
2025-01-05_45_28,2533
2025-01-31_46_26,2036
2025-01-18_46_15,1896
2025-02-18_28_47,2687
2025-02-12_12_36,2077
2025-01-30_38_36,1078
2025-01-20_46_48,3704
2025-02-07_39_45,1419
2025-02-20_46_26,1681
2025-01-15_02_19,2487
2025-02-06_42_45,1565
2025-01-02_48_45,2823
2025-01-19_03_47,4067
2025-01-21_47_30,1657
2025-01-17_30_02,2092
2025-02-19_21_02,1330
2025-01-08_45_47,4680
2025-01-11_47_46,3063
2025-01-22_46_47,1721
2025-01-22_18_46,1825
2025-02-28_18_46,1992
2025-01-17_17_23,1388
2025-02-11_26_46,1637
2025-02-02_02_40,3318
2025-01-11_47_30,2364
2025-02-12_47_06,1495
2025-01-03_35_46,2058
2025-02-10_15_46,2348
2025-02-07_36_27,1798
2025-02-01_46_20,2093
2025-01-12_46_20,2329
2025-02-21_21_02,1427
2025-02-18_47_06,1422
2025-02-13_45_05,2724
2025-02-17_46_45,5434
2025-01-03_13_23,2237
2025-02-05_48_45,1531
2025-01-07_47_05,3815
2025-02-05_02_21,1553
2025-01-07_44_46,1733
2025-02-26_14_30,1862
2025-02-10_45_42,1685
2025-02-02_46_44,3822
2025-02-17_38_36,2307
2025-02-16_46_09,6589
2025-02-21_32_19,2211
