route_key,final_seatcount
2025-02-11_46_45,4041
2025-01-20_17_23,1843
2025-01-08_02_14,1340
2025-01-08_08_47,1199
2025-01-08_09_46,3738
2025-01-21_45_05,1228
2025-02-26_47_08,1490
2025-01-03_02_19,2592
2025-02-11_02_30,1990
2025-01-25_05_45,1995
2025-02-04_36_07,1450
2025-01-28_02_14,1280
2025-01-14_47_46,2157
2025-02-04_02_16,1573
2025-02-20_47_43,2917
2025-01-03_19_30,2005
2025-02-27_22_36,1431
2025-02-10_47_08,1205
2025-01-27_47_02,1648
2025-01-27_22_36,1521
2025-01-10_36_27,1362
2025-02-11_46_15,1381
2025-02-28_42_45,1893
2025-01-22_30_02,1795
2025-01-17_09_46,6064
2025-01-29_46_48,3658
2025-02-27_11_36,2606
2025-02-19_48_45,1719
2025-01-27_23_13,1798
2025-01-14_28_45,3318
2025-01-27_46_18,1279
2025-02-14_47_05,5581
2025-02-20_17_23,1203
2025-02-07_23_13,2230
2025-01-27_36_12,1593
2025-01-11_16_02,1688
2025-02-04_46_33,980
2025-01-11_48_46,3957
2025-01-24_16_02,1496
2025-01-12_23_13,2179
2025-02-07_46_18,3014
2025-02-26_09_46,4490
2025-02-07_47_05,5286
2025-01-18_36_22,1498
2025-02-07_02_01,1712
2025-01-01_46_26,1842
2025-02-08_26_46,2100
2025-01-09_46_44,4442
2025-01-04_02_21,1612
2025-02-08_27_36,1859
2025-01-03_05_47,2237
2025-01-09_26_46,1613
2025-01-14_20_46,2054
2025-02-25_13_23,1780
2025-02-04_45_34,1495
2025-01-20_05_45,3572
2025-02-15_46_15,1898
2025-01-16_19_02,1712
2025-01-07_22_36,1291
2025-01-21_32_19,2102
2025-02-13_32_19,1780
2025-02-27_02_40,2359
2025-02-22_45_42,1871
2025-01-05_35_46,4851
2025-01-16_26_46,2015
2025-02-09_13_23,3441
2025-01-24_39_45,1534
2025-01-13_36_27,1110
2025-02-09_45_47,5423
2025-01-21_26_46,1929
2025-02-08_45_05,1957
2025-02-03_35_46,3468
2025-01-03_19_02,2685
2025-02-06_36_12,2129
2025-02-04_37_36,3021
2025-01-28_45_44,1036
2025-02-18_46_15,1144
2025-02-10_45_46,4953
2025-01-13_02_21,1428
2025-02-23_02_30,3936
2025-02-22_09_45,2920
2025-02-12_30_14,1518
2025-02-27_41_36,2205
2025-01-05_45_47,5105
2025-02-18_46_26,1503
2025-01-11_36_22,1326
2025-02-12_02_01,1464
2025-02-13_17_23,1056
2025-02-08_09_45,3454
2025-02-17_45_05,1771
2025-01-03_36_27,1207
2025-02-14_37_36,4084
2025-01-15_12_36,1882
2025-01-26_02_01,1544
2025-01-26_02_14,1468
2025-02-05_36_12,1562
2025-01-24_02_21,1746
2025-01-18_44_45,2010
2025-02-27_47_10,1341
2025-01-14_03_47,2321
2025-02-22_06_47,1664
2025-01-10_44_46,2997
2025-01-30_03_47,1627
2025-02-25_15_46,1299
2025-02-13_19_32,2534
2025-02-04_47_46,1952
2025-01-04_47_06,1540
2025-02-06_01_02,1302
2025-01-25_28_45,1916
2025-02-22_47_03,1986
2025-02-05_36_22,1171
2025-02-11_02_14,1345
2025-01-05_43_47,2629
2025-02-04_25_23,1068
2025-01-07_41_36,2647
2025-02-12_46_18,1594
2025-02-20_47_05,3360
2025-02-14_35_46,2010
2025-01-03_45_46,4873
2025-01-17_47_03,1673
2025-02-23_03_47,2927
2025-01-20_09_46,6910
2025-01-13_46_44,5517
2025-02-13_28_45,1796
2025-02-05_47_46,1798
2025-01-18_45_09,3330
2025-02-24_36_27,1399
2025-01-28_13_23,2189
2025-02-01_23_13,2681
2025-01-03_28_45,1352
2025-02-06_46_18,1911
2025-01-05_45_28,2179
2025-01-31_46_26,2120
2025-01-18_46_15,1678
2025-02-18_28_47,2750
2025-02-12_12_36,2051
2025-01-30_38_36,1063
2025-01-20_46_48,3549
2025-02-07_39_45,1390
2025-02-20_46_26,1703
2025-01-15_02_19,2271
2025-02-06_42_45,1460
2025-01-02_48_45,2849
2025-01-19_03_47,5295
2025-01-21_47_30,1571
2025-01-17_30_02,2140
2025-02-19_21_02,1237
2025-01-08_45_47,4896
2025-01-11_47_46,3590
2025-01-22_46_47,1659
2025-01-22_18_46,1482
2025-02-28_18_46,1840
2025-01-17_17_23,1303
2025-02-11_26_46,1765
2025-02-02_02_40,3147
2025-01-11_47_30,2283
2025-02-12_47_06,1404
2025-01-03_35_46,1901
2025-02-10_15_46,2298
2025-02-07_36_27,1725
2025-02-01_46_20,2208
2025-01-12_46_20,2379
2025-02-21_21_02,1310
2025-02-18_47_06,1332
2025-02-13_45_05,2658
2025-02-17_46_45,5381
2025-01-03_13_23,1918
2025-02-05_48_45,1540
2025-01-07_47_05,3547
2025-02-05_02_21,1511
2025-01-07_44_46,1629
2025-02-26_14_30,1862
2025-02-10_45_42,1616
2025-02-02_46_44,4036
2025-02-17_38_36,2324
2025-02-16_46_09,6422
2025-02-21_32_19,2198
2025-02-15_47_43,3178
2025-02-26_34_45,1810
2025-01-28_47_28,1287
2025-01-21_45_46,4045
2025-02-16_30_14,1698
2025-02-24_03_45,1980
2025-02-04_12_36,2022
2025-01-20_43_47,5262
2025-02-04_48_45,1975
2025-01-22_27_36,1317
2025-02-03_47_06,1288
2025-01-23_46_09,4812
2025-02-14_03_45,1576
2025-02-15_36_12,2685
2025-02-03_41_36,3114
2025-01-12_13_23,3124
2025-02-05_02_16,1455
2025-02-07_05_45,1779
2025-02-17_36_11,2703
2025-01-15_46_15,1475
2025-02-02_33_46,4245
2025-02-07_47_02,2394
2025-02-04_48_46,3537
2025-01-06_47_02,1846
2025-01-01_07_36,3146
2025-01-20_36_41,3849
2025-02-15_03_47,1634
2025-01-22_03_47,1518
2025-01-13_36_37,1462
2025-02-18_32_19,1622
2025-01-23_02_19,2295
2025-01-15_47_46,2263
2025-02-26_05_45,1679
2025-01-18_45_34,1689
2025-01-21_21_02,1219
2025-01-14_21_02,1213
2025-02-04_46_47,1600
2025-02-22_41_36,3349
2025-02-25_46_44,3196
2025-01-03_41_36,4822
2025-01-13_07_36,1930
2025-01-25_47_08,1251
2025-02-23_47_08,1962
2025-02-07_47_08,2363
2025-02-09_46_09,6116
2025-01-25_47_06,1248
2025-01-28_46_33,723
2025-01-19_46_47,2863
2025-02-18_19_02,1974
2025-02-14_46_45,5297
2025-01-13_15_46,1699
2025-02-01_48_46,5894
2025-02-19_47_28,2358
2025-01-10_09_45,3877
2025-02-11_46_26,1669
2025-01-18_02_14,1619
2025-01-31_22_36,1624
2025-01-07_45_46,3709
2025-01-02_46_48,4172
2025-01-15_21_02,1226
2025-02-28_02_14,2018
2025-01-11_47_03,5467
2025-02-28_02_21,1865
2025-02-01_34_45,1912
2025-01-07_09_45,3302
2025-02-19_03_45,1484
2025-01-13_05_45,2106
2025-02-10_02_24,1195
2025-01-21_45_03,1034
2025-01-08_46_44,3162
2025-02-20_03_47,1520
2025-02-16_34_45,4284
2025-02-14_20_46,1464
2025-02-02_45_34,1662
2025-02-13_47_46,2402
2025-01-14_45_03,1271
2025-01-23_09_46,4198
2025-02-14_02_24,1773
2025-02-10_02_47,2114
2025-02-04_46_35,1577
2025-02-24_01_02,1490
2025-02-17_17_23,1840
2025-02-15_09_46,5346
2025-02-16_23_13,2030
2025-01-28_37_36,800
2025-02-19_15_46,1106
2025-01-05_39_45,3421
2025-01-01_02_31,2484
2025-02-04_47_05,2247
2025-01-22_45_05,1472
2025-02-16_19_30,2659
2025-02-11_46_47,1599
2025-01-16_28_47,2730
2025-01-25_19_30,2024
2025-02-21_19_32,2788
2025-01-26_46_47,2303
2025-01-05_30_14,1524
2025-01-30_26_46,1646
2025-02-13_45_47,5849
2025-01-21_43_47,3442
2025-02-12_47_02,1556
2025-01-21_47_45,3917
2025-01-11_45_44,2641
2025-01-17_30_14,1827
2025-01-02_46_33,2102
2025-01-08_47_02,1516
2025-01-14_36_11,1469
2025-02-22_46_09,5118
2025-02-05_36_27,1756
2025-01-17_01_02,1377
2025-02-27_17_23,1193
2025-02-26_45_03,1555
2025-02-27_26_46,1748
2025-02-18_04_29,1305
2025-02-11_36_37,7990
2025-01-06_12_36,2444
2025-01-20_01_02,1563
2025-02-16_46_48,4627
2025-01-23_45_47,4247
2025-01-27_02_01,1409
2025-02-12_08_47,1348
2025-01-11_02_01,1490
2025-01-14_45_46,4279
2025-01-09_16_02,1359
2025-01-21_02_01,1371
2025-01-16_33_46,3535
2025-02-05_44_46,1852
2025-01-12_23_25,1258
2025-02-09_09_45,5405
2025-01-02_13_23,2432
2025-01-03_46_18,1664
2025-02-14_36_27,2020
2025-01-09_46_35,4987
2025-01-08_25_23,1180
2025-01-30_16_02,1263
2025-01-07_02_47,1755
2025-01-04_45_05,2020
2025-01-03_47_30,2034
2025-01-17_40_02,2326
2025-02-23_36_27,1514
2025-02-02_02_01,1724
2025-02-10_48_46,6458
2025-01-10_46_18,4615
2025-02-26_16_02,1462
2025-01-19_46_15,1467
2025-02-24_35_46,2867
2025-02-19_45_28,2382
2025-02-05_02_47,2211
2025-01-31_08_47,1267
2025-02-04_05_45,1816
2025-01-02_47_46,2179
2025-02-17_30_14,1710
2025-01-12_28_45,2894
2025-01-11_11_36,1777
2025-01-25_45_48,2078
2025-02-21_45_47,6546
2025-01-19_08_47,5226
2025-02-16_28_45,4353
2025-01-30_30_14,1425
2025-01-19_44_46,8741
2025-02-14_36_12,2789
2025-02-11_39_45,1475
2025-02-15_45_28,3317
2025-01-08_04_29,1242
2025-01-10_45_39,3943
2025-01-22_02_21,1430
2025-02-07_36_11,4171
2025-02-09_20_46,2618
2025-02-07_45_47,6118
2025-01-12_47_03,3265
2025-02-23_02_14,1610
2025-01-15_33_46,3474
2025-02-25_02_47,2029
2025-01-08_06_47,1245
2025-01-17_45_48,2858
2025-01-10_46_48,12084
2025-02-12_23_25,1964
2025-02-03_36_22,1406
2025-01-20_13_23,2636
2025-02-19_02_24,1506
2025-01-12_03_45,1955
2025-01-04_46_15,1602
2025-02-09_46_26,2094
2025-02-20_46_48,4390
2025-01-05_48_46,6965
2025-02-08_05_45,1992
2025-02-21_37_36,3716
2025-01-13_46_20,2834
2025-01-02_31_02,2981
2025-02-04_19_32,2281
2025-01-31_46_35,4055
2025-02-14_43_47,2660
2025-02-28_45_34,3134
2025-01-03_25_23,2365
2025-02-02_45_42,1976
2025-01-26_48_45,2964
2025-02-26_31_02,2187
2025-02-13_21_02,1134
2025-01-24_21_02,1268
2025-02-17_39_45,2458
2025-01-12_32_19,2468
2025-01-07_27_36,1216
